Scenario,Results Match Expected (Pass/Fail),Input: adjustedFamilyNetIncome,Input: benefitMonth,Input: dependentsList[1]ccbDataMatched,Input: dependentsList[1]dateOfBirth,Input: dependentsList[1]inSchool,Input: dependentsList[1]personID,Input: dependentsList[2]ccbDataMatched,Input: dependentsList[2]dateOfBirth,Input: dependentsList[2]inSchool,Input: dependentsList[2]personID,Input: dependentsList[3]ccbDataMatched,Input: dependentsList[3]dateOfBirth,Input: dependentsList[3]inSchool,Input: dependentsList[3]personID,Input: dependentsList[4]ccbDataMatched,Input: dependentsList[4]dateOfBirth,Input: dependentsList[4]inSchool,Input: dependentsList[4]personID,Expected Result: monthlyCCBTopupInLieuAmount,Expected Result: monthlyCCBAutoTopupAmount,Result: monthlyCCBAutoTopupAmount,Result: monthlyCCBTopupInLieuAmount,Error?
testCase1,,72505,2025-07-30,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase2,,70437,2025-09-30,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase3,,93384,2026-02-13,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase4,,37053,2026-01-28,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase5,,101382,2026-01-28,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase6,,58277,2025-12-23,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase7,,108702,2025-07-30,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase8,,116484,2026-01-28,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase9,,93384,2025-11-19,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase10,,93384,2025-04-21,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase11,,70437,2026-01-28,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase12,,93384,2026-02-10,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase13,,128700,2026-01-28,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase14,,108702,2026-02-10,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase15,,88794,2025-07-30,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase16,,128700,2025-09-30,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase17,,108702,2026-01-28,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase18,,108702,2026-02-10,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase19,,58277,2025-11-19,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase20,,70437,2025-11-19,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase21,,101382,2026-02-13,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase22,,101382,2025-12-23,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase23,,70437,2025-07-30,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase24,,72505,2025-09-30,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase25,,108702,2026-01-28,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase26,,128700,2026-01-28,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase27,,128700,2025-11-19,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase28,,37053,2026-01-28,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase29,,116484,2025-11-19,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase30,,101382,2025-04-21,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase31,,72505,2025-04-21,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase32,,70437,2026-02-14,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase33,,88794,2025-04-21,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase34,,70437,2026-01-28,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase35,,128700,2025-12-23,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase36,,128700,2025-04-21,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase37,,116484,2026-02-14,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase38,,58277,2025-04-21,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase39,,70437,2025-07-30,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
