Scenario,Results Match Expected (Pass/Fail),Input: familyUnitInPay,Input: hasRepaymentAgreement,Input: inRecieptLast3months,Input: lumpSum,Input: requestedAmount,Expected Result: isEligible,Expected Result: supplementAmount,Expected Result: reason,Result: isEligible,Result: reason,Result: supplementAmount,Error?
testCase1,,TRUE,TRUE,FALSE,1964,899,FALSE,,Last 3 months,,,,
testCase2,,TRUE,FALSE,FALSE,1964,1055,FALSE,,Last 3 months,,,,
testCase3,,FALSE,TRUE,FALSE,1092,899,FALSE,,Not in pay,,,,
testCase4,,TRUE,FALSE,FALSE,1092,1614,FALSE,,Last 3 months,,,,
testCase5,,FALSE,FALSE,TRUE,1964,790,FALSE,,Not in pay,,,,
testCase6,,TRUE,TRUE,FALSE,1095,1902,FALSE,,Last 3 months,,,,
testCase7,,TRUE,FALSE,TRUE,860,1055,FALSE,,No repayment agreement,,,,
testCase8,,TRUE,TRUE,FALSE,1095,1055,FALSE,,Last 3 months,,,,
testCase9,,FALSE,FALSE,FALSE,432,899,FALSE,,Not in pay,,,,
testCase10,,FALSE,FALSE,TRUE,1095,790,FALSE,,Not in pay,,,,
testCase11,,FALSE,TRUE,TRUE,1772,1156,FALSE,,Not in pay,,,,
testCase12,,TRUE,FALSE,FALSE,1092,911,FALSE,,Last 3 months,,,,
testCase13,,TRUE,FALSE,TRUE,1092,1727,FALSE,,No repayment agreement,,,,
testCase14,,FALSE,FALSE,FALSE,863,1614,FALSE,,Not in pay,,,,
testCase15,,FALSE,TRUE,FALSE,190,899,FALSE,,Not in pay,,,,
testCase16,,TRUE,TRUE,TRUE,863,790,TRUE,431.5,,,,,
testCase17,,TRUE,FALSE,FALSE,1092,237,FALSE,,Last 3 months,,,,
testCase18,,FALSE,TRUE,FALSE,1964,790,FALSE,,Not in pay,,,,
testCase19,,TRUE,FALSE,FALSE,1923,237,FALSE,,Last 3 months,,,,
testCase20,,FALSE,FALSE,FALSE,432,1614,FALSE,,Not in pay,,,,
testCase21,,FALSE,TRUE,TRUE,1095,899,FALSE,,Not in pay,,,,
testCase22,,FALSE,TRUE,FALSE,1964,420,FALSE,,Not in pay,,,,
testCase23,,FALSE,FALSE,TRUE,1964,237,FALSE,,Not in pay,,,,
testCase24,,TRUE,FALSE,TRUE,1923,1902,FALSE,,No repayment agreement,,,,
testCase25,,FALSE,FALSE,TRUE,277,1156,FALSE,,Not in pay,,,,
testCase26,,TRUE,FALSE,TRUE,860,420,FALSE,,No repayment agreement,,,,
testCase27,,FALSE,TRUE,FALSE,1923,1727,FALSE,,Not in pay,,,,
testCase28,,FALSE,TRUE,FALSE,863,790,FALSE,,Not in pay,,,,
testCase29,,TRUE,TRUE,TRUE,863,911,TRUE,431.5,,,,,
testCase30,,FALSE,FALSE,FALSE,1092,911,FALSE,,Not in pay,,,,
testCase31,,TRUE,TRUE,TRUE,1095,1156,TRUE,547.5,,,,,
testCase32,,TRUE,TRUE,TRUE,432,899,TRUE,216,,,,,
testCase33,,TRUE,TRUE,TRUE,277,1055,TRUE,138.5,,,,,
testCase34,,FALSE,FALSE,TRUE,863,911,FALSE,,Not in pay,,,,
testCase35,,FALSE,TRUE,TRUE,1964,790,FALSE,,Not in pay,,,,
testCase36,,FALSE,TRUE,TRUE,1772,911,FALSE,,Not in pay,,,,
testCase37,,TRUE,TRUE,FALSE,1964,1902,FALSE,,Last 3 months,,,,
testCase38,,FALSE,TRUE,TRUE,432,1614,FALSE,,Not in pay,,,,
testCase39,,FALSE,TRUE,FALSE,1964,1902,FALSE,,Not in pay,,,,
testCase40,,FALSE,TRUE,FALSE,1923,1156,FALSE,,Not in pay,,,,
testCase41,,TRUE,FALSE,TRUE,1095,1055,FALSE,,No repayment agreement,,,,
testCase42,,FALSE,FALSE,TRUE,190,899,FALSE,,Not in pay,,,,
testCase43,,TRUE,TRUE,TRUE,1092,1614,TRUE,546,,,,,
testCase44,,FALSE,TRUE,TRUE,1923,1902,FALSE,,Not in pay,,,,
testCase45,,FALSE,TRUE,FALSE,190,1055,FALSE,,Not in pay,,,,
testCase46,,FALSE,TRUE,FALSE,1095,1727,FALSE,,Not in pay,,,,
testCase47,,TRUE,FALSE,FALSE,432,237,FALSE,,Last 3 months,,,,
testCase48,,FALSE,TRUE,TRUE,1092,790,FALSE,,Not in pay,,,,
testCase49,,TRUE,TRUE,FALSE,1095,1614,FALSE,,Last 3 months,,,,
testCase50,,TRUE,TRUE,FALSE,860,237,FALSE,,Last 3 months,,,,
testCase51,,FALSE,FALSE,TRUE,1964,420,FALSE,,Not in pay,,,,
testCase52,,FALSE,FALSE,TRUE,1095,1156,FALSE,,Not in pay,,,,
testCase53,,TRUE,FALSE,TRUE,1772,790,FALSE,,No repayment agreement,,,,
testCase54,,TRUE,TRUE,FALSE,432,790,FALSE,,Last 3 months,,,,
testCase55,,FALSE,TRUE,TRUE,1095,1156,FALSE,,Not in pay,,,,
testCase56,,TRUE,TRUE,TRUE,1964,1902,TRUE,850,,,,,
testCase57,,TRUE,FALSE,TRUE,190,1727,FALSE,,No repayment agreement,,,,
testCase58,,TRUE,TRUE,TRUE,1964,911,TRUE,850,,,,,
testCase59,,FALSE,TRUE,TRUE,277,911,FALSE,,Not in pay,,,,
testCase60,,TRUE,TRUE,TRUE,863,899,TRUE,431.5,,,,,
testCase61,,FALSE,FALSE,FALSE,1964,237,FALSE,,Not in pay,,,,
testCase62,,TRUE,TRUE,TRUE,1772,1902,TRUE,850,,,,,
testCase63,,TRUE,FALSE,TRUE,277,1614,FALSE,,No repayment agreement,,,,
testCase64,,FALSE,TRUE,TRUE,432,1727,FALSE,,Not in pay,,,,
testCase65,,TRUE,FALSE,FALSE,863,1727,FALSE,,Last 3 months,,,,
testCase66,,FALSE,FALSE,TRUE,860,899,FALSE,,Not in pay,,,,
testCase67,,TRUE,TRUE,FALSE,190,899,FALSE,,Last 3 months,,,,
testCase68,,TRUE,TRUE,TRUE,1772,790,TRUE,790,,,,,
testCase69,,FALSE,FALSE,FALSE,1092,420,FALSE,,Not in pay,,,,
testCase70,,TRUE,TRUE,TRUE,277,899,TRUE,138.5,,,,,
testCase71,,FALSE,TRUE,FALSE,432,420,FALSE,,Not in pay,,,,
testCase72,,TRUE,TRUE,TRUE,432,1902,TRUE,216,,,,,
testCase73,,FALSE,FALSE,TRUE,1772,899,FALSE,,Not in pay,,,,
