Scenario,Results Match Expected (Pass/Fail),Input: familyUnitSize,Input: person1HasPWDStatus,Input: person1ReceivingOASGIS,Input: person1age,Input: person1hasPPMBStatus,Input: person2HasPWDStatus,Input: person2ReceivingOASGIS,Input: person2age,Input: person2hasPPMBStatus,Input: shelterCosts,Expected Result: shelterAmount,Expected Result: supportFinalAmount,Result: shelterAmount,Result: supportFinalAmount,Error?
testCase1,,9,TRUE,TRUE,78,FALSE,TRUE,TRUE,63,TRUE,3115,1090,1953.5,,,
testCase2,,0,TRUE,TRUE,72,TRUE,FALSE,FALSE,80,FALSE,500,0,0,,,
testCase3,,9,FALSE,TRUE,84,TRUE,FALSE,TRUE,81,TRUE,3115,1090,1605,,,
testCase4,,10,FALSE,FALSE,50,TRUE,TRUE,FALSE,32,TRUE,2135,1140,1478.5,,,
testCase5,,9,TRUE,FALSE,22,TRUE,FALSE,TRUE,26,TRUE,3070,1090,1478.5,,,
testCase6,,9,TRUE,FALSE,50,FALSE,TRUE,FALSE,66,FALSE,2135,1090,1953.5,,,
testCase7,,1,TRUE,FALSE,78,TRUE,FALSE,TRUE,41,TRUE,3676,500,983.5,,,
testCase8,,8,TRUE,FALSE,58,FALSE,FALSE,TRUE,81,TRUE,1552,1040,1728.5,,,
testCase9,,9,FALSE,TRUE,22,TRUE,TRUE,TRUE,66,FALSE,3874,1090,1478.5,,,
testCase10,,9,TRUE,TRUE,15,FALSE,FALSE,FALSE,32,FALSE,2094,1090,1478.5,,,
testCase11,,9,FALSE,FALSE,84,FALSE,FALSE,FALSE,63,TRUE,3874,1090,1355,,,
testCase12,,9,FALSE,TRUE,15,FALSE,FALSE,TRUE,26,FALSE,2094,1090,1055,,,
testCase13,,6,FALSE,FALSE,50,TRUE,FALSE,FALSE,32,TRUE,3070,940,1155,,,
testCase14,,8,FALSE,TRUE,58,TRUE,TRUE,FALSE,31,TRUE,2094,1040,1478.5,,,
testCase15,,6,FALSE,FALSE,72,FALSE,FALSE,FALSE,26,TRUE,3115,940,1355,,,
testCase16,,6,TRUE,FALSE,22,TRUE,FALSE,TRUE,41,TRUE,3115,940,1478.5,,,
testCase17,,8,FALSE,FALSE,78,FALSE,FALSE,FALSE,80,FALSE,3115,1040,1605,,,
testCase18,,2,TRUE,FALSE,72,FALSE,TRUE,FALSE,31,TRUE,2094,695,1853.5,,,
testCase19,,10,TRUE,FALSE,50,TRUE,TRUE,TRUE,81,FALSE,3115,1140,1953.5,,,
testCase20,,10,TRUE,FALSE,65,TRUE,FALSE,FALSE,77,FALSE,1552,1140,1728.5,,,
testCase21,,6,FALSE,FALSE,15,TRUE,FALSE,FALSE,26,TRUE,500,500,1155,,,
testCase22,,1,FALSE,FALSE,50,TRUE,FALSE,TRUE,58,TRUE,2341,500,610,,,
testCase23,,9,TRUE,FALSE,50,FALSE,FALSE,TRUE,77,TRUE,3070,1090,1728.5,,,
testCase24,,9,TRUE,FALSE,50,TRUE,FALSE,FALSE,31,TRUE,3070,1090,1478.5,,,
testCase25,,6,TRUE,FALSE,22,TRUE,TRUE,FALSE,31,FALSE,2094,940,1953.5,,,
testCase26,,9,TRUE,TRUE,78,FALSE,FALSE,FALSE,58,TRUE,3070,1090,1478.5,,,
testCase27,,6,FALSE,TRUE,78,TRUE,TRUE,FALSE,81,FALSE,1453,940,1728.5,,,
testCase28,,1,TRUE,FALSE,78,FALSE,FALSE,TRUE,80,FALSE,500,500,983.5,,,
testCase29,,8,FALSE,TRUE,22,TRUE,TRUE,TRUE,58,TRUE,3070,1040,1478.5,,,
testCase30,,10,FALSE,TRUE,78,TRUE,FALSE,TRUE,80,FALSE,3070,1140,1605,,,
testCase31,,9,FALSE,FALSE,25,TRUE,FALSE,TRUE,81,FALSE,2094,1090,1355,,,
testCase32,,1,TRUE,TRUE,78,FALSE,FALSE,FALSE,26,FALSE,3874,500,983.5,,,
testCase33,,9,TRUE,TRUE,15,TRUE,TRUE,TRUE,58,TRUE,3070,1090,1953.5,,,
testCase34,,0,TRUE,TRUE,44,FALSE,FALSE,TRUE,66,FALSE,500,0,0,,,
testCase35,,6,FALSE,FALSE,44,TRUE,FALSE,FALSE,26,TRUE,3874,940,1155,,,
testCase36,,9,FALSE,FALSE,72,TRUE,FALSE,FALSE,66,TRUE,3070,1090,1605,,,
testCase37,,10,TRUE,TRUE,44,FALSE,TRUE,TRUE,31,TRUE,2341,1140,1953.5,,,
testCase38,,8,FALSE,TRUE,58,FALSE,FALSE,TRUE,41,TRUE,2135,1040,1105,,,
testCase39,,1,TRUE,FALSE,50,TRUE,TRUE,FALSE,80,FALSE,3676,500,983.5,,,
testCase40,,2,TRUE,FALSE,58,FALSE,FALSE,FALSE,63,TRUE,3874,695,1378.5,,,
testCase41,,2,FALSE,TRUE,78,FALSE,TRUE,TRUE,66,TRUE,500,695,1628.5,,,
testCase42,,2,TRUE,FALSE,25,TRUE,FALSE,FALSE,32,FALSE,2135,695,1378.5,,,
testCase43,,10,FALSE,FALSE,44,FALSE,FALSE,FALSE,81,TRUE,1552,1140,1355,,,
