Scenario,Results Match Expected (Pass/Fail),Input: assistanceEligibilityType,Input: assistanceType,Input: discontinuationDate,Input: hasEAAT001,Input: hasRepaymentAgreement,Input: reducedAmount,Expected Result: supplementAmount,Expected Result: isEligible,Result: isEligible,Result: supplementAmount,Error?
testCase1,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,FALSE,381,FALSE,,,,
testCase2,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,FALSE,977,FALSE,,,,
testCase3,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,FALSE,657,FALSE,,,,
testCase4,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,FALSE,437,FALSE,,,,
testCase5,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,TRUE,977,FALSE,,,,
testCase6,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,TRUE,474,FALSE,,,,
testCase7,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,TRUE,381,FALSE,,,,
testCase8,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,TRUE,459,FALSE,,,,
testCase9,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,TRUE,919,FALSE,,,,
testCase10,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,TRUE,138,FALSE,,,,
testCase11,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,FALSE,459,FALSE,,,,
testCase12,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,FALSE,138,FALSE,,,,
testCase13,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,FALSE,270,FALSE,,,,
testCase14,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,FALSE,845,FALSE,,,,
testCase15,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,FALSE,657,FALSE,,,,
testCase16,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,TRUE,977,TRUE,977,,,
testCase17,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,TRUE,138,TRUE,138,,,
testCase18,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,TRUE,459,TRUE,459,,,
testCase19,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,TRUE,270,TRUE,270,,,
testCase20,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,TRUE,845,TRUE,845,,,
testCase21,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,TRUE,919,TRUE,919,,,
testCase22,,Hardship Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,TRUE,657,TRUE,657,,,
testCase23,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,FALSE,977,FALSE,,,,
testCase24,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,FALSE,845,FALSE,,,,
testCase25,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,FALSE,270,FALSE,,,,
testCase26,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,FALSE,138,FALSE,,,,
