Scenario,Results Match Expected (Pass/Fail),Input: familyUnitSize,Input: person1age,Input: person1hasPPMBStatus,Input: person2age,Input: person2hasPPMBStatus,Expected Result: maximumIASupportAmount,Result: maximumIASupportAmount,Error?
testCase1,n/a,9,19,false,2,false,,1055,
testCase2,n/a,5,13,false,0,true,,1105,
testCase3,n/a,1,11,false,5,true,,560,
testCase4,n/a,14,16,true,0,true,,1155,
testCase5,n/a,1,1,false,14,true,,560,
testCase6,n/a,14,14,false,13,false,,1055,
testCase7,n/a,5,7,true,13,true,,1155,
testCase8,n/a,1,9,true,4,true,,610,
testCase9,n/a,1,11,false,7,true,,560,
testCase10,n/a,0,8,true,14,true,,,
testCase11,n/a,14,7,false,2,true,,1105,
testCase12,n/a,0,11,true,0,true,,,
testCase13,n/a,1,14,false,0,true,,560,
testCase14,n/a,2,2,true,7,false,,1005,
testCase15,n/a,1,16,false,0,false,,560,
testCase16,n/a,1,9,true,7,false,,610,
testCase17,n/a,9,1,true,13,false,,1105,
testCase18,n/a,9,9,false,4,true,,1105,
testCase19,n/a,1,11,false,14,false,,560,
testCase20,n/a,1,9,false,14,false,,560,
testCase21,n/a,2,1,false,7,true,,1005,
testCase22,n/a,2,19,false,4,true,,1005,
testCase23,n/a,2,13,false,13,false,,955,
testCase24,n/a,14,13,false,4,true,,1105,
testCase25,n/a,2,16,false,2,false,,955,
testCase26,n/a,14,14,false,2,true,,1105,
testCase27,n/a,9,13,true,7,false,,1105,
testCase28,n/a,9,13,false,2,false,,1055,
testCase29,n/a,2,19,false,2,false,,955,
testCase30,n/a,9,13,true,5,false,,1105,
testCase31,n/a,9,14,true,13,true,,1155,
testCase32,n/a,9,16,true,13,true,,1155,
testCase33,n/a,1,14,true,13,true,,610,
testCase34,n/a,0,13,false,7,true,,,
testCase35,n/a,2,14,true,0,true,,1055,
testCase36,n/a,9,7,true,2,false,,1105,
testCase37,n/a,9,7,true,13,false,,1105,
testCase38,n/a,9,8,true,13,false,,1105,
testCase39,n/a,9,2,false,14,false,,1055,
testCase40,n/a,2,14,true,5,false,,1005,
testCase41,n/a,9,2,false,4,true,,1105,
testCase42,n/a,9,11,true,13,false,,1105,
testCase43,n/a,14,11,true,13,false,,1105,
testCase44,n/a,9,19,true,4,false,,1105,
testCase45,n/a,2,9,false,4,false,,955,
testCase46,n/a,5,13,true,0,false,,1105,
testCase47,n/a,2,7,true,7,true,,1055,
testCase48,n/a,1,1,false,13,true,,560,
testCase49,n/a,0,14,false,7,true,,,
testCase50,n/a,1,8,true,7,true,,610,
testCase51,n/a,5,14,false,0,false,,1055,
testCase52,n/a,2,9,false,13,false,,955,
testCase53,n/a,9,13,true,2,false,,1105,
testCase54,n/a,0,19,false,2,false,,,
testCase55,n/a,14,9,false,5,true,,1105,
testCase56,n/a,2,9,false,2,false,,955,
testCase57,n/a,1,7,false,5,false,,560,
testCase58,n/a,1,14,true,4,false,,610,
testCase59,n/a,9,11,true,14,true,,1155,
testCase60,n/a,9,7,false,14,false,,1055,
testCase61,n/a,5,19,true,14,false,,1105,
testCase62,n/a,9,8,true,14,true,,1155,
testCase63,n/a,2,7,true,4,false,,1005,
testCase64,n/a,9,11,true,0,true,,1155,
testCase65,n/a,14,13,true,13,false,,1105,
testCase66,n/a,0,7,true,7,false,,,
testCase67,n/a,14,9,true,7,false,,1105,
testCase68,n/a,14,14,true,0,true,,1155,
testCase69,n/a,2,7,false,4,false,,955,
testCase70,n/a,14,16,false,2,false,,1055,
testCase71,n/a,2,14,true,0,false,,1005,
testCase72,n/a,9,16,false,5,false,,1055,
testCase73,n/a,14,16,false,7,false,,1055,
testCase74,n/a,0,2,false,13,false,,,
testCase75,n/a,2,8,true,5,true,,1055,
testCase76,n/a,1,8,true,4,false,,610,
testCase77,n/a,2,13,true,4,true,,1055,
testCase78,n/a,14,2,false,2,true,,1105,
testCase79,n/a,2,13,true,7,false,,1005,
testCase80,n/a,1,14,false,4,true,,560,
testCase81,n/a,5,13,false,13,false,,1055,
testCase82,n/a,9,16,true,0,false,,1105,
testCase83,n/a,5,1,true,0,false,,1105,
testCase84,n/a,1,13,true,5,true,,610,
testCase85,n/a,0,8,true,0,true,,,
testCase86,n/a,2,7,false,13,true,,1005,
testCase87,n/a,14,2,true,2,true,,1155,
testCase88,n/a,1,7,true,2,false,,610,
testCase89,n/a,0,7,false,7,false,,,
testCase90,n/a,14,2,false,4,true,,1105,
testCase91,n/a,1,1,false,2,false,,560,
testCase92,n/a,2,7,true,0,true,,1055,
testCase93,n/a,0,1,true,14,false,,,
testCase94,n/a,1,13,true,4,false,,610,
testCase95,n/a,2,8,false,14,true,,1005,
testCase96,n/a,14,13,true,4,false,,1105,
testCase97,n/a,1,13,true,7,true,,610,
testCase98,n/a,1,14,true,2,true,,610,
testCase99,n/a,14,13,false,2,false,,1055,
testCase100,n/a,2,1,false,7,false,,955,
