Scenario,Results Match Expected (Pass/Fail),Input: familyUnitSize,Input: person1age,Input: person1hasPPMBStatus,Input: person2age,Input: person2hasPPMBStatus,Expected Result: maximumIASupportAmount,Result: maximumIASupportAmount,Error?
testCase1,n/a,9,19,FALSE,2,FALSE,,1055,
testCase2,n/a,5,13,FALSE,0,TRUE,,1105,
testCase3,n/a,1,11,FALSE,5,TRUE,,560,
testCase4,n/a,14,16,TRUE,0,TRUE,,1155,
testCase5,n/a,1,1,FALSE,14,TRUE,,560,
testCase6,n/a,14,14,FALSE,13,FALSE,,1055,
testCase7,n/a,5,7,TRUE,13,TRUE,,3,
testCase8,n/a,1,9,TRUE,4,TRUE,,610,
testCase9,n/a,1,11,FALSE,7,TRUE,,560,
testCase10,n/a,0,8,TRUE,14,TRUE,,,
testCase11,n/a,14,7,FALSE,2,TRUE,,1105,
testCase12,n/a,0,11,TRUE,0,TRUE,,,
testCase13,n/a,1,14,FALSE,0,TRUE,,560,
testCase14,n/a,2,2,TRUE,7,FALSE,,1005,
testCase15,n/a,1,16,FALSE,0,FALSE,,560,
testCase16,n/a,1,9,TRUE,7,FALSE,,610,
testCase17,n/a,9,1,TRUE,13,FALSE,,1105,
testCase18,n/a,9,9,FALSE,4,TRUE,,1105,
testCase19,n/a,1,11,FALSE,14,FALSE,,560,
testCase20,n/a,1,9,FALSE,14,FALSE,,560,
testCase21,n/a,2,1,FALSE,7,TRUE,,1005,
testCase22,n/a,2,19,FALSE,4,TRUE,,1005,
testCase23,n/a,2,13,FALSE,13,FALSE,,955,
testCase24,n/a,14,13,FALSE,4,TRUE,,1105,
testCase25,n/a,2,16,FALSE,2,FALSE,,955,
testCase26,n/a,14,14,FALSE,2,TRUE,,1105,
testCase27,n/a,9,13,TRUE,7,FALSE,,1105,
testCase28,n/a,9,13,FALSE,2,FALSE,,1055,
testCase29,n/a,2,19,FALSE,2,FALSE,,955,
testCase30,n/a,9,13,TRUE,5,FALSE,,1105,
testCase31,n/a,9,14,TRUE,13,TRUE,,1155,
testCase32,n/a,9,16,TRUE,13,TRUE,,1155,
testCase33,n/a,1,14,TRUE,13,TRUE,,610,
testCase34,n/a,0,13,FALSE,7,TRUE,,,
testCase35,n/a,2,14,TRUE,0,TRUE,,1055,
testCase36,n/a,9,7,TRUE,2,FALSE,,1105,
testCase37,n/a,9,7,TRUE,13,FALSE,,1105,
testCase38,n/a,9,8,TRUE,13,FALSE,,1105,
testCase39,n/a,9,2,FALSE,14,FALSE,,1055,
testCase40,n/a,2,14,TRUE,5,FALSE,,1005,
testCase41,n/a,9,2,FALSE,4,TRUE,,1105,
testCase42,n/a,9,11,TRUE,13,FALSE,,1105,
testCase43,n/a,14,11,TRUE,13,FALSE,,1105,
testCase44,n/a,9,19,TRUE,4,FALSE,,1105,
testCase45,n/a,2,9,FALSE,4,FALSE,,955,
testCase46,n/a,5,13,TRUE,0,FALSE,,1105,
testCase47,n/a,2,7,TRUE,7,TRUE,,1055,
testCase48,n/a,1,1,FALSE,13,TRUE,,560,
testCase49,n/a,0,14,FALSE,7,TRUE,,,
testCase50,n/a,1,8,TRUE,7,TRUE,,610,
testCase51,n/a,5,14,FALSE,0,FALSE,,1055,
testCase52,n/a,2,9,FALSE,13,FALSE,,955,
testCase53,n/a,9,13,TRUE,2,FALSE,,1105,
testCase54,n/a,0,19,FALSE,2,FALSE,,,
testCase55,n/a,14,9,FALSE,5,TRUE,,1105,
testCase56,n/a,2,9,FALSE,2,FALSE,,955,
testCase57,n/a,1,7,FALSE,5,FALSE,,560,
testCase58,n/a,1,14,TRUE,4,FALSE,,610,
testCase59,n/a,9,11,TRUE,14,TRUE,,1155,
testCase60,n/a,9,7,FALSE,14,FALSE,,1055,
testCase61,n/a,5,19,TRUE,14,FALSE,,1105,
testCase62,n/a,9,8,TRUE,14,TRUE,,1155,
testCase63,n/a,2,7,TRUE,4,FALSE,,1005,
testCase64,n/a,9,11,TRUE,0,TRUE,,1155,
testCase65,n/a,14,13,TRUE,13,FALSE,,1105,
testCase66,n/a,0,7,TRUE,7,FALSE,,,
testCase67,n/a,14,9,TRUE,7,FALSE,,1105,
