Scenario,Results Match Expected (Pass/Fail),Input: hasRepaymentAgreement,Input: isEligibleForAssistance,Input: isUtilityDepositNecessary,Input: minimumDepositRequired,Expected Result: isEligible,Expected Result: supplementAmount,Result: isEligible,Result: supplementAmount,Error?
testCase1,,TRUE,TRUE,FALSE,1317,FALSE,,,,
testCase2,,TRUE,FALSE,FALSE,375,FALSE,,,,
testCase3,,FALSE,TRUE,TRUE,2242,FALSE,,,,
testCase4,,FALSE,TRUE,TRUE,1514,FALSE,,,,
testCase5,,FALSE,FALSE,TRUE,121,FALSE,,,,
testCase6,,FALSE,FALSE,FALSE,1507,FALSE,,,,
testCase7,,TRUE,FALSE,TRUE,2814,FALSE,,,,
testCase8,,FALSE,TRUE,TRUE,1317,FALSE,,,,
testCase9,,TRUE,FALSE,TRUE,1329,FALSE,,,,
testCase10,,TRUE,TRUE,FALSE,1514,FALSE,,,,
testCase11,,TRUE,TRUE,TRUE,2053,TRUE,2053,,,
testCase12,,FALSE,FALSE,TRUE,375,FALSE,,,,
testCase13,,TRUE,FALSE,TRUE,121,FALSE,,,,
testCase14,,TRUE,FALSE,FALSE,121,FALSE,,,,
testCase15,,TRUE,FALSE,FALSE,605,FALSE,,,,
testCase16,,TRUE,TRUE,FALSE,605,FALSE,,,,
testCase17,,TRUE,TRUE,TRUE,1507,TRUE,1507,,,
testCase18,,TRUE,TRUE,TRUE,121,TRUE,121,,,
testCase19,,FALSE,TRUE,FALSE,2242,FALSE,,,,
testCase20,,FALSE,TRUE,TRUE,1507,FALSE,,,,
testCase21,,TRUE,TRUE,FALSE,375,FALSE,,,,
testCase22,,TRUE,TRUE,FALSE,2814,FALSE,,,,
testCase23,,FALSE,TRUE,TRUE,605,FALSE,,,,
testCase24,,TRUE,TRUE,TRUE,2242,TRUE,2242,,,
testCase25,,FALSE,FALSE,FALSE,121,FALSE,,,,
testCase26,,FALSE,TRUE,TRUE,1329,FALSE,,,,
testCase27,,TRUE,TRUE,TRUE,1329,TRUE,1329,,,
testCase28,,TRUE,FALSE,FALSE,2814,FALSE,,,,
testCase29,,TRUE,FALSE,TRUE,605,FALSE,,,,
testCase30,,FALSE,FALSE,TRUE,1317,FALSE,,,,
testCase31,,FALSE,TRUE,TRUE,2053,FALSE,,,,
testCase32,,TRUE,TRUE,FALSE,1507,FALSE,,,,
testCase33,,FALSE,TRUE,FALSE,375,FALSE,,,,
testCase34,,FALSE,TRUE,FALSE,1507,FALSE,,,,
testCase35,,TRUE,FALSE,FALSE,1317,FALSE,,,,
testCase36,,TRUE,FALSE,TRUE,1507,FALSE,,,,
testCase37,,FALSE,FALSE,TRUE,1329,FALSE,,,,
testCase38,,FALSE,FALSE,TRUE,2053,FALSE,,,,
testCase39,,TRUE,TRUE,FALSE,2242,FALSE,,,,
testCase40,,TRUE,TRUE,FALSE,2053,FALSE,,,,
testCase41,,TRUE,FALSE,TRUE,2242,FALSE,,,,
testCase42,,TRUE,FALSE,TRUE,1317,FALSE,,,,
testCase43,,FALSE,FALSE,TRUE,2814,FALSE,,,,
testCase44,,TRUE,TRUE,TRUE,2814,TRUE,2814,,,
testCase45,,FALSE,FALSE,FALSE,1514,FALSE,,,,
testCase46,,FALSE,FALSE,FALSE,1317,FALSE,,,,
testCase47,,TRUE,FALSE,TRUE,2053,FALSE,,,,
testCase48,,FALSE,FALSE,TRUE,1514,FALSE,,,,
testCase49,,FALSE,FALSE,FALSE,605,FALSE,,,,
testCase50,,FALSE,TRUE,FALSE,2053,FALSE,,,,
testCase51,,FALSE,TRUE,TRUE,2814,FALSE,,,,
testCase52,,TRUE,TRUE,TRUE,1514,TRUE,1514,,,
testCase53,,FALSE,FALSE,FALSE,2814,FALSE,,,,
testCase54,,TRUE,TRUE,TRUE,0,TRUE,0,,,
testCase55,,FALSE,TRUE,TRUE,0,FALSE,,,,
