Scenario,Results Match Expected (Pass/Fail),Input: benefitMonth,Input: estimatedDeliveryDate,Input: familyUnitInPayForMonth,Input: isMultiplePregnancy,Input: isPregnant,Expected Result: reason,Expected Result: isEligible,Expected Result: supplementAmount,Result: isEligible,Result: reason,Result: supplementAmount,Error?
testCase1,Pass,2025-11-10,2025-06-21,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase2,Pass,2024-12-26,2024-12-28,true,true,true,,true,160,true,,160,
testCase3,Pass,2025-06-06,2025-06-03,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase4,Pass,2025-07-28,2025-12-01,true,true,true,,true,160,true,,160,
testCase5,Pass,2025-02-28,2025-12-06,true,false,true,,true,80,true,,80,
testCase6,Pass,2024-12-26,2025-12-06,true,false,true,,true,80,true,,80,
testCase7,Pass,2025-09-30,2025-02-10,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase8,Pass,2025-07-28,2024-12-28,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase9,Pass,2024-12-27,2025-12-01,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase10,Pass,2025-09-17,2025-05-15,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase11,Pass,2024-12-26,2025-03-31,true,false,true,,true,80,true,,80,
testCase12,Pass,2025-06-06,2025-06-21,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase13,Pass,2025-09-30,2025-03-31,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase14,Pass,2025-09-17,2025-05-15,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase15,Pass,2025-09-30,2025-07-17,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase16,Pass,2025-06-06,2025-12-01,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase17,Pass,2025-02-28,2025-12-11,true,false,true,,true,80,true,,80,
testCase18,Pass,2025-02-28,2025-06-21,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase19,Pass,2025-03-07,2025-03-31,true,true,true,,true,160,true,,160,
testCase20,Pass,2025-03-07,2025-12-11,true,false,true,,true,80,true,,80,
testCase21,Pass,2025-11-10,2025-07-17,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase22,Pass,2024-12-27,2025-03-31,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase23,Pass,2025-02-17,2025-12-11,true,true,true,,true,160,true,,160,
testCase24,Pass,2025-09-30,2025-05-15,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase25,Pass,2025-07-28,2025-06-03,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase26,Pass,2025-06-06,2025-07-17,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase27,Pass,2025-03-07,2025-06-21,true,true,true,,true,160,true,,160,
testCase28,Pass,2025-09-30,2025-12-01,true,false,true,,true,80,true,,80,
testCase29,Pass,2025-09-17,2025-05-15,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase30,Pass,2024-12-27,2024-12-28,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase31,Pass,2025-11-10,2025-02-10,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase32,Pass,2025-06-06,2025-12-06,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase33,Pass,2025-06-06,2025-06-21,true,false,true,,true,80,true,,80,
testCase34,Pass,2025-09-17,2025-06-21,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase35,Pass,2025-11-10,2025-03-31,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase36,Pass,2025-06-06,2025-12-06,true,true,true,,true,160,true,,160,
testCase37,Pass,2024-12-27,2025-05-15,true,false,true,,true,80,true,,80,
testCase38,Pass,2025-09-17,2025-12-11,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase39,Pass,2024-12-27,2025-05-15,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase40,Pass,2025-11-10,2025-06-03,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase41,Pass,2025-09-30,2024-12-28,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase42,Pass,2025-03-07,2025-06-03,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase43,Pass,2024-12-26,2025-06-21,true,true,true,,true,160,true,,160,
testCase44,Pass,2025-02-28,2025-12-01,true,true,true,,true,160,true,,160,
testCase45,Pass,2025-11-10,2025-06-03,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase46,Pass,2025-03-07,2025-05-15,true,false,true,,true,80,true,,80,
testCase47,Pass,2025-11-10,2025-12-06,true,true,true,,true,160,true,,160,
testCase48,Pass,2025-06-06,2025-12-11,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase49,Pass,2025-02-28,2024-12-28,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase50,Pass,2025-02-17,2025-06-21,true,true,true,,true,160,true,,160,
testCase51,Pass,2024-12-27,2025-05-15,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase52,Pass,2024-12-26,2025-02-10,true,false,true,,true,80,true,,80,
testCase53,Pass,2025-09-30,2024-12-28,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase54,Pass,2025-02-28,2025-12-06,true,true,true,,true,160,true,,160,
testCase55,Pass,2024-12-26,2024-12-28,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase56,Pass,2025-11-10,2025-05-15,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase57,Pass,2024-12-26,2025-03-31,true,true,true,,true,160,true,,160,
testCase58,Pass,2025-11-10,2025-12-06,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase59,Pass,2025-03-07,2025-02-10,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase60,Pass,2025-02-28,2025-03-31,true,true,true,,true,160,true,,160,
testCase61,Pass,2024-12-26,2025-12-01,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase62,Pass,2025-09-30,2025-06-03,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase63,Pass,2025-07-28,2025-06-21,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase64,Pass,2025-09-17,2025-03-31,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase65,Pass,2025-06-06,2025-07-17,true,true,true,,true,160,true,,160,
testCase66,Pass,2025-09-30,2025-02-10,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
