Scenario,Results Match Expected (Pass/Fail),Input: dietSupplementConditions,Input: familyUnitInPayForMonth,Input: inPayOfAnyOtherNutritionalSupplement,Input: residingInCareFacility,Input: verificationOfNeedConfirmed,Expected Result: isEligible,Expected Result: supplementAmount,Expected Result: reason,Result: isEligible,Result: supplementAmount,Result: reason,Error?
test001,,[Cystic Fibrosis],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test002,,[Cystic Fibrosis],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test003,,[Cystic Fibrosis],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test004,,[Cystic Fibrosis],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test005,,[Cystic Fibrosis],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test006,,[Cystic Fibrosis],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test007,,[Cystic Fibrosis],TRUE,FALSE,FALSE,TRUE,TRUE,80,,,,,
test008,,[Cystic Fibrosis],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test009,,[Cystic Fibrosis],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test010,,[Cystic Fibrosis],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test011,,[Cystic Fibrosis],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test012,,[Cystic Fibrosis],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test013,,[Cystic Fibrosis],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test014,,[Cystic Fibrosis],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test015,,[Cystic Fibrosis],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test016,,[Cystic Fibrosis],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test017,,[Dysphagia],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test018,,[Dysphagia],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test019,,[Dysphagia],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test020,,[Dysphagia],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test021,,[Dysphagia],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test022,,[Dysphagia],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test023,,[Dysphagia],TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test024,,[Dysphagia],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test025,,[Dysphagia],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test026,,[Dysphagia],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test027,,[Dysphagia],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test028,,[Dysphagia],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test029,,[Dysphagia],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test030,,[Dysphagia],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test031,,[Dysphagia],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test032,,[Dysphagia],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
