Scenario,Results Match Expected (Pass/Fail),Input: eligibleItemCosts,Input: familyUnitInPay,Input: isAlternateFundingAvailable,Input: isEmploymentConfirmed,Expected Result: isEligible,Expected Result: supplementAmount,Result: isEligible,Result: supplementAmount,Error?
testCase1,,1327,FALSE,TRUE,FALSE,FALSE,,,,
testCase2,,1388,TRUE,FALSE,FALSE,FALSE,,,,
testCase3,,425,TRUE,FALSE,FALSE,FALSE,,,,
testCase4,,1327,FALSE,TRUE,TRUE,FALSE,,,,
testCase5,,368,TRUE,FALSE,TRUE,TRUE,368,,,
testCase6,,933,FALSE,TRUE,FALSE,FALSE,,,,
testCase7,,368,TRUE,TRUE,TRUE,FALSE,,,,
testCase8,,368,FALSE,TRUE,TRUE,FALSE,,,,
testCase9,,1377,TRUE,FALSE,TRUE,TRUE,1000,,,
testCase10,,1387,FALSE,TRUE,FALSE,FALSE,,,,
testCase11,,425,FALSE,FALSE,TRUE,FALSE,,,,
testCase12,,1388,FALSE,TRUE,TRUE,FALSE,,,,
testCase13,,220,TRUE,FALSE,TRUE,TRUE,220,,,
testCase14,,933,TRUE,TRUE,TRUE,FALSE,,,,
testCase15,,1387,TRUE,TRUE,FALSE,FALSE,,,,
testCase16,,1388,FALSE,FALSE,FALSE,FALSE,,,,
testCase17,,1388,FALSE,TRUE,FALSE,FALSE,,,,
testCase18,,1377,FALSE,TRUE,FALSE,FALSE,,,,
testCase19,,737,TRUE,TRUE,FALSE,FALSE,,,,
testCase20,,1327,TRUE,FALSE,TRUE,TRUE,1000,,,
testCase21,,1387,FALSE,TRUE,TRUE,FALSE,,,,
testCase22,,737,FALSE,TRUE,TRUE,FALSE,,,,
testCase23,,1377,FALSE,FALSE,TRUE,FALSE,,,,
testCase24,,368,TRUE,FALSE,FALSE,FALSE,,,,
testCase25,,425,FALSE,TRUE,TRUE,FALSE,,,,
testCase26,,1823,FALSE,FALSE,FALSE,FALSE,,,,
testCase27,,425,TRUE,TRUE,FALSE,FALSE,,,,
testCase28,,1387,FALSE,FALSE,TRUE,FALSE,,,,
testCase29,,1388,FALSE,FALSE,TRUE,FALSE,,,,
testCase30,,1387,TRUE,FALSE,TRUE,TRUE,1000,,,
testCase31,,1377,TRUE,FALSE,FALSE,FALSE,,,,
testCase32,,737,TRUE,FALSE,FALSE,FALSE,,,,
testCase33,,933,FALSE,FALSE,TRUE,FALSE,,,,
testCase34,,425,TRUE,FALSE,TRUE,TRUE,425,,,
testCase35,,1387,TRUE,TRUE,TRUE,FALSE,,,,
testCase36,,1823,TRUE,TRUE,TRUE,FALSE,,,,
testCase37,,737,TRUE,TRUE,TRUE,FALSE,,,,
testCase38,,1387,TRUE,FALSE,FALSE,FALSE,,,,
testCase39,,425,FALSE,FALSE,FALSE,FALSE,,,,
testCase40,,737,FALSE,FALSE,TRUE,FALSE,,,,
testCase41,,425,FALSE,TRUE,FALSE,FALSE,,,,
testCase42,,220,FALSE,FALSE,FALSE,FALSE,,,,
testCase43,,1388,TRUE,FALSE,TRUE,TRUE,1000,,,
testCase44,,220,FALSE,TRUE,TRUE,FALSE,,,,
testCase45,,368,FALSE,TRUE,FALSE,FALSE,,,,
testCase46,,220,TRUE,FALSE,FALSE,FALSE,,,,
testCase47,,1327,TRUE,FALSE,FALSE,FALSE,,,,
testCase48,,737,FALSE,FALSE,FALSE,FALSE,,,,
testCase49,,220,FALSE,FALSE,TRUE,FALSE,,,,
testCase50,,368,TRUE,TRUE,FALSE,FALSE,,,,
testCase51,,1388,TRUE,TRUE,FALSE,FALSE,,,,
