Scenario,Results Match Expected (Pass/Fail),Input: hasRepaymentAgreement,Input: isDepositNecessary,Input: isEligibleForAssistance,Input: isTenacyValid,Input: requestedAmount,Input: totalRentAmount,Expected Result: isEligible,Expected Result: supplementAmount,Result: isEligible,Result: supplementAmount,Error?
testCase1,n/a,TRUE,TRUE,FALSE,TRUE,2967,693,FALSE,,,,
testCase2,n/a,FALSE,FALSE,FALSE,FALSE,2644,2605,FALSE,,,,
testCase3,n/a,FALSE,FALSE,FALSE,TRUE,2967,2605,FALSE,,,,
testCase4,n/a,TRUE,TRUE,TRUE,FALSE,704,846,FALSE,,,,
testCase5,n/a,TRUE,TRUE,TRUE,FALSE,2814,2457,FALSE,,,,
testCase6,n/a,TRUE,FALSE,TRUE,FALSE,2814,1152,FALSE,,,,
testCase7,n/a,TRUE,FALSE,FALSE,FALSE,1523,1152,FALSE,,,,
testCase8,n/a,FALSE,TRUE,FALSE,TRUE,1240,1914,FALSE,,,,
testCase9,n/a,TRUE,FALSE,FALSE,TRUE,2814,530,FALSE,,,,
testCase10,n/a,TRUE,TRUE,FALSE,TRUE,382,530,FALSE,,,,
testCase11,n/a,TRUE,FALSE,TRUE,TRUE,2656,2562,FALSE,,,,
testCase12,n/a,FALSE,FALSE,FALSE,TRUE,1523,2818,FALSE,,,,
testCase13,n/a,TRUE,TRUE,FALSE,FALSE,2967,1914,FALSE,,,,
testCase14,n/a,TRUE,TRUE,FALSE,TRUE,2814,2505,FALSE,,,,
testCase15,n/a,TRUE,TRUE,FALSE,TRUE,2814,530,FALSE,,,,
testCase16,n/a,TRUE,TRUE,FALSE,TRUE,1523,1152,FALSE,,,,
testCase17,n/a,FALSE,TRUE,TRUE,FALSE,382,2818,FALSE,,,,
testCase18,n/a,FALSE,FALSE,TRUE,FALSE,2103,2457,FALSE,,,,
testCase19,n/a,FALSE,TRUE,TRUE,TRUE,382,2457,FALSE,,,,
testCase20,n/a,FALSE,FALSE,FALSE,FALSE,704,2457,FALSE,,,,
testCase21,n/a,FALSE,FALSE,TRUE,TRUE,2967,693,FALSE,,,,
testCase22,n/a,TRUE,TRUE,TRUE,TRUE,2967,2605,TRUE,1302.5,,,
testCase23,n/a,FALSE,TRUE,FALSE,FALSE,2814,530,FALSE,,,,
testCase24,n/a,TRUE,FALSE,TRUE,TRUE,2103,530,FALSE,,,,
testCase25,n/a,FALSE,FALSE,FALSE,TRUE,1523,2562,FALSE,,,,
testCase26,n/a,TRUE,TRUE,TRUE,FALSE,2103,2457,FALSE,,,,
testCase27,n/a,TRUE,TRUE,TRUE,FALSE,2644,2457,FALSE,,,,
testCase28,n/a,TRUE,FALSE,TRUE,FALSE,2967,693,FALSE,,,,
testCase29,n/a,TRUE,TRUE,TRUE,FALSE,1240,693,FALSE,,,,
testCase30,n/a,FALSE,FALSE,TRUE,TRUE,2967,846,FALSE,,,,
testCase31,n/a,TRUE,TRUE,TRUE,TRUE,2103,846,TRUE,423,,,
testCase32,n/a,FALSE,TRUE,FALSE,TRUE,2814,1914,FALSE,,,,
testCase33,n/a,TRUE,TRUE,TRUE,TRUE,2656,846,TRUE,423,,,
testCase34,n/a,FALSE,FALSE,FALSE,TRUE,2103,2505,FALSE,,,,
testCase35,n/a,FALSE,FALSE,FALSE,FALSE,2967,693,FALSE,,,,
testCase36,n/a,FALSE,FALSE,FALSE,TRUE,580,2818,FALSE,,,,
testCase37,n/a,TRUE,FALSE,TRUE,FALSE,2814,846,FALSE,,,,
testCase38,n/a,FALSE,FALSE,TRUE,FALSE,2644,2562,FALSE,,,,
testCase39,n/a,FALSE,TRUE,FALSE,FALSE,1240,530,FALSE,,,,
testCase40,n/a,TRUE,TRUE,FALSE,TRUE,580,693,FALSE,,,,
testCase41,n/a,TRUE,TRUE,FALSE,FALSE,2814,2562,FALSE,,,,
testCase42,n/a,TRUE,FALSE,TRUE,TRUE,1240,2457,FALSE,,,,
testCase43,n/a,FALSE,TRUE,TRUE,TRUE,2967,1152,FALSE,,,,
testCase44,n/a,FALSE,TRUE,TRUE,FALSE,580,1914,FALSE,,,,
testCase45,n/a,FALSE,FALSE,TRUE,TRUE,2656,2818,FALSE,,,,
testCase46,n/a,FALSE,FALSE,FALSE,TRUE,1240,1914,FALSE,,,,
testCase47,n/a,TRUE,TRUE,FALSE,FALSE,1523,2457,FALSE,,,,
testCase48,n/a,FALSE,FALSE,FALSE,FALSE,2103,1152,FALSE,,,,
testCase49,n/a,TRUE,FALSE,TRUE,TRUE,1523,2562,FALSE,,,,
testCase50,n/a,TRUE,FALSE,TRUE,FALSE,2967,2562,FALSE,,,,
testCase51,n/a,TRUE,TRUE,FALSE,FALSE,382,1914,FALSE,,,,
testCase52,n/a,TRUE,FALSE,TRUE,TRUE,580,1152,FALSE,,,,
testCase53,n/a,TRUE,TRUE,TRUE,TRUE,1523,693,TRUE,346.5,,,
testCase54,n/a,TRUE,TRUE,FALSE,TRUE,1240,1152,FALSE,,,,
testCase55,n/a,FALSE,FALSE,TRUE,FALSE,2814,2562,FALSE,,,,
testCase56,n/a,FALSE,FALSE,TRUE,TRUE,2103,1914,FALSE,,,,
testCase57,n/a,TRUE,TRUE,TRUE,FALSE,1523,846,FALSE,,,,
testCase58,n/a,FALSE,TRUE,FALSE,TRUE,704,2818,FALSE,,,,
testCase59,n/a,FALSE,TRUE,FALSE,TRUE,1240,2605,FALSE,,,,
testCase60,n/a,FALSE,TRUE,TRUE,TRUE,2814,1152,FALSE,,,,
testCase61,n/a,TRUE,TRUE,TRUE,FALSE,382,2457,FALSE,,,,
testCase62,n/a,TRUE,TRUE,FALSE,TRUE,2644,530,FALSE,,,,
testCase63,n/a,FALSE,TRUE,FALSE,FALSE,382,2562,FALSE,,,,
testCase64,n/a,TRUE,TRUE,TRUE,TRUE,1240,846,TRUE,423,,,
testCase65,n/a,TRUE,FALSE,TRUE,TRUE,580,2457,FALSE,,,,
testCase66,n/a,TRUE,TRUE,TRUE,TRUE,704,846,TRUE,423,,,
testCase67,n/a,TRUE,FALSE,TRUE,TRUE,704,2457,FALSE,,,,
testCase68,n/a,FALSE,TRUE,FALSE,TRUE,1240,2457,FALSE,,,,
testCase69,n/a,FALSE,FALSE,TRUE,FALSE,2967,846,FALSE,,,,
testCase70,n/a,FALSE,TRUE,FALSE,FALSE,2656,693,FALSE,,,,
testCase71,n/a,TRUE,TRUE,TRUE,FALSE,2103,2505,FALSE,,,,
testCase72,n/a,FALSE,FALSE,TRUE,FALSE,2103,1152,FALSE,,,,
testCase73,n/a,FALSE,TRUE,FALSE,TRUE,580,1152,FALSE,,,,
testCase74,n/a,TRUE,TRUE,TRUE,FALSE,2656,2605,FALSE,,,,
testCase75,n/a,TRUE,FALSE,FALSE,TRUE,2103,846,FALSE,,,,
testCase76,n/a,TRUE,FALSE,FALSE,TRUE,2644,530,FALSE,,,,
testCase77,n/a,TRUE,TRUE,TRUE,TRUE,580,2457,TRUE,580,,,
testCase78,n/a,TRUE,FALSE,FALSE,TRUE,2967,1914,FALSE,,,,
testCase79,n/a,FALSE,FALSE,FALSE,TRUE,2967,2457,FALSE,,,,
testCase80,n/a,TRUE,TRUE,FALSE,TRUE,1240,1914,FALSE,,,,
testCase81,n/a,TRUE,FALSE,TRUE,TRUE,2644,693,FALSE,,,,
testCase82,n/a,FALSE,TRUE,TRUE,TRUE,2644,2605,FALSE,,,,
testCase83,n/a,FALSE,TRUE,FALSE,TRUE,2967,2605,FALSE,,,,
testCase84,n/a,FALSE,TRUE,FALSE,TRUE,2967,693,FALSE,,,,
testCase85,n/a,FALSE,TRUE,FALSE,FALSE,1523,530,FALSE,,,,
testCase86,n/a,TRUE,TRUE,TRUE,FALSE,704,1914,FALSE,,,,
testCase87,n/a,TRUE,TRUE,TRUE,TRUE,382,530,TRUE,265,,,
testCase88,n/a,FALSE,TRUE,FALSE,TRUE,580,2562,FALSE,,,,
testCase89,n/a,FALSE,FALSE,TRUE,FALSE,704,2818,FALSE,,,,
testCase90,n/a,FALSE,TRUE,TRUE,FALSE,2656,2505,FALSE,,,,
testCase91,n/a,TRUE,FALSE,TRUE,FALSE,1240,1914,FALSE,,,,
testCase92,n/a,TRUE,TRUE,TRUE,TRUE,2814,2605,TRUE,1302.5,,,
testCase93,n/a,TRUE,FALSE,FALSE,FALSE,2967,2457,FALSE,,,,
testCase94,n/a,FALSE,TRUE,FALSE,FALSE,2814,1914,FALSE,,,,
testCase95,n/a,TRUE,TRUE,FALSE,FALSE,382,2818,FALSE,,,,
testCase96,n/a,FALSE,TRUE,TRUE,TRUE,2967,2457,FALSE,,,,
testCase97,n/a,FALSE,TRUE,FALSE,FALSE,704,1152,FALSE,,,,
testCase98,n/a,TRUE,FALSE,TRUE,TRUE,2814,1152,FALSE,,,,
testCase99,n/a,FALSE,TRUE,FALSE,FALSE,2644,2605,FALSE,,,,
testCase100,n/a,TRUE,FALSE,FALSE,TRUE,2814,2457,FALSE,,,,
testCase101,n/a,TRUE,FALSE,TRUE,TRUE,704,2562,FALSE,,,,
testCase102,n/a,TRUE,TRUE,TRUE,TRUE,2814,2505,TRUE,1252.5,,,
testCase103,n/a,FALSE,TRUE,TRUE,TRUE,2644,1914,FALSE,,,,
testCase104,n/a,TRUE,FALSE,FALSE,TRUE,2967,846,FALSE,,,,
testCase105,n/a,FALSE,TRUE,FALSE,FALSE,2644,530,FALSE,,,,
testCase106,n/a,TRUE,TRUE,FALSE,TRUE,1523,693,FALSE,,,,
testCase107,n/a,FALSE,FALSE,TRUE,FALSE,1240,2818,FALSE,,,,
testCase108,n/a,FALSE,TRUE,FALSE,FALSE,2814,2562,FALSE,,,,
testCase109,n/a,FALSE,FALSE,TRUE,FALSE,2967,2457,FALSE,,,,
testCase110,n/a,FALSE,TRUE,TRUE,FALSE,1240,2505,FALSE,,,,
testCase111,n/a,FALSE,FALSE,FALSE,FALSE,2656,530,FALSE,,,,
testCase112,n/a,FALSE,TRUE,TRUE,FALSE,2814,2605,FALSE,,,,
testCase113,n/a,FALSE,TRUE,TRUE,FALSE,2656,530,FALSE,,,,
testCase114,n/a,FALSE,TRUE,TRUE,TRUE,1240,530,FALSE,,,,
testCase115,n/a,FALSE,TRUE,TRUE,TRUE,2644,2818,FALSE,,,,
testCase116,n/a,FALSE,TRUE,TRUE,TRUE,1523,2505,FALSE,,,,
testCase117,n/a,FALSE,FALSE,FALSE,FALSE,580,1152,FALSE,,,,
testCase118,n/a,TRUE,TRUE,TRUE,TRUE,1523,1152,TRUE,576,,,
testCase119,n/a,TRUE,TRUE,TRUE,TRUE,2103,1152,TRUE,576,,,
testCase120,n/a,FALSE,TRUE,FALSE,FALSE,1523,693,FALSE,,,,
testCase121,n/a,FALSE,FALSE,FALSE,FALSE,1523,1152,FALSE,,,,
testCase122,n/a,TRUE,FALSE,FALSE,TRUE,704,693,FALSE,,,,
testCase123,n/a,TRUE,FALSE,TRUE,FALSE,580,1152,FALSE,,,,
testCase124,n/a,FALSE,FALSE,TRUE,TRUE,2644,2562,FALSE,,,,
testCase125,n/a,TRUE,FALSE,FALSE,TRUE,382,1152,FALSE,,,,
testCase126,n/a,FALSE,FALSE,TRUE,TRUE,2644,2457,FALSE,,,,
testCase127,n/a,TRUE,FALSE,TRUE,TRUE,2656,693,FALSE,,,,
testCase128,n/a,TRUE,FALSE,FALSE,FALSE,580,1152,FALSE,,,,
testCase129,n/a,FALSE,FALSE,TRUE,FALSE,2814,2605,FALSE,,,,
testCase130,n/a,TRUE,TRUE,TRUE,FALSE,2967,2457,FALSE,,,,
testCase131,n/a,FALSE,FALSE,FALSE,FALSE,2644,2457,FALSE,,,,
testCase132,n/a,TRUE,FALSE,TRUE,TRUE,2103,2457,FALSE,,,,
testCase133,n/a,FALSE,FALSE,FALSE,FALSE,2814,2457,FALSE,,,,
testCase134,n/a,FALSE,TRUE,TRUE,FALSE,580,2605,FALSE,,,,
testCase135,n/a,FALSE,TRUE,FALSE,TRUE,2814,2457,FALSE,,,,
testCase136,n/a,TRUE,FALSE,FALSE,TRUE,2656,1914,FALSE,,,,
testCase137,n/a,FALSE,TRUE,FALSE,TRUE,382,1914,FALSE,,,,
testCase138,n/a,FALSE,FALSE,TRUE,FALSE,580,2457,FALSE,,,,
testCase139,n/a,TRUE,FALSE,FALSE,FALSE,2814,693,FALSE,,,,
testCase140,n/a,TRUE,TRUE,FALSE,TRUE,1523,1914,FALSE,,,,
testCase141,n/a,FALSE,TRUE,FALSE,TRUE,2103,846,FALSE,,,,
testCase142,n/a,TRUE,TRUE,TRUE,FALSE,1523,1152,FALSE,,,,
testCase143,n/a,FALSE,FALSE,TRUE,TRUE,2644,846,FALSE,,,,
testCase144,n/a,FALSE,FALSE,FALSE,FALSE,704,693,FALSE,,,,
testCase145,n/a,TRUE,TRUE,FALSE,TRUE,2814,2818,FALSE,,,,
testCase146,n/a,FALSE,TRUE,TRUE,TRUE,2103,1914,FALSE,,,,
testCase147,n/a,FALSE,TRUE,TRUE,FALSE,2967,693,FALSE,,,,
testCase148,n/a,FALSE,FALSE,FALSE,FALSE,2814,2818,FALSE,,,,
testCase149,n/a,TRUE,FALSE,FALSE,TRUE,2656,846,FALSE,,,,
testCase150,n/a,FALSE,FALSE,FALSE,FALSE,2967,2818,FALSE,,,,
testCase151,n/a,FALSE,FALSE,FALSE,TRUE,382,2818,FALSE,,,,
testCase152,n/a,FALSE,FALSE,FALSE,TRUE,2644,530,FALSE,,,,
testCase153,n/a,FALSE,FALSE,TRUE,TRUE,2814,846,FALSE,,,,
testCase154,n/a,TRUE,TRUE,FALSE,TRUE,2814,2562,FALSE,,,,
testCase155,n/a,TRUE,TRUE,TRUE,FALSE,704,2562,FALSE,,,,
testCase156,n/a,FALSE,FALSE,TRUE,TRUE,2644,1152,FALSE,,,,
testCase157,n/a,FALSE,TRUE,FALSE,FALSE,580,846,FALSE,,,,
testCase158,n/a,FALSE,FALSE,TRUE,FALSE,1523,693,FALSE,,,,
testCase159,n/a,FALSE,FALSE,TRUE,TRUE,1523,1914,FALSE,,,,
testCase160,n/a,FALSE,FALSE,TRUE,TRUE,2814,1914,FALSE,,,,
testCase161,n/a,FALSE,TRUE,TRUE,FALSE,704,693,FALSE,,,,
testCase162,n/a,TRUE,FALSE,TRUE,TRUE,2656,2505,FALSE,,,,
testCase163,n/a,FALSE,FALSE,TRUE,FALSE,704,2605,FALSE,,,,
testCase164,n/a,FALSE,TRUE,FALSE,FALSE,580,530,FALSE,,,,
testCase165,n/a,FALSE,FALSE,FALSE,FALSE,2656,2562,FALSE,,,,
testCase166,n/a,TRUE,TRUE,FALSE,FALSE,1240,530,FALSE,,,,
testCase167,n/a,FALSE,TRUE,TRUE,TRUE,382,2818,FALSE,,,,
testCase168,n/a,FALSE,FALSE,FALSE,TRUE,1523,1152,FALSE,,,,
testCase169,n/a,TRUE,TRUE,FALSE,FALSE,2814,2505,FALSE,,,,
testCase170,n/a,FALSE,FALSE,TRUE,TRUE,704,1152,FALSE,,,,
testCase171,n/a,FALSE,FALSE,FALSE,FALSE,2103,530,FALSE,,,,
testCase172,n/a,TRUE,TRUE,FALSE,FALSE,2814,530,FALSE,,,,
testCase173,n/a,FALSE,TRUE,FALSE,FALSE,2656,1152,FALSE,,,,
testCase174,n/a,TRUE,FALSE,TRUE,FALSE,704,2605,FALSE,,,,
testCase175,n/a,TRUE,TRUE,FALSE,FALSE,580,846,FALSE,,,,
